url,suggested_level,suggested_page_type,confidence,signals,reviewed,expected_level,expected_page_type,notes
https://www.allbirds.com/agents.md,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/shop-all-26,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/womens-loungers,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/womens-active-shoes,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/womens-mizzles,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/products/womens-tree-runner-nz-medium-grey,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/products/womens-cruiser-canvas-port,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/womens-socks,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/womens-apparel,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/sale-mens,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/sale-mens-apparel,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/sale-womens,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/sale-womens-apparel,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/menu-image-list/new-arrivals-list,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/collections/all,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/menu-image-list/nav-tiles-sale-spend-and-save,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/help,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/returns-exchanges,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/our-story,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/materials,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/pages/materials-making,L3_LEAF_PAGE,UNKNOWN,0.0,LLM_ZERO_SHOT,,,,
https://www.allbirds.com/products/mens-dasher-nz-natural-black-blizzard,L3_LEAF_PAGE,UNKNOWN,0.35,LINK_IN_DEGREE,,,,
https://www.allbirds.com/products/womens-dasher-nz-blizzard,L3_LEAF_PAGE,UNKNOWN,0.35,LINK_IN_DEGREE,,,,
https://www.allbirds.com/collections/best-for-traveling-mens,L3_LEAF_PAGE,UNKNOWN,0.35,LINK_IN_DEGREE,,,,
https://www.allbirds.com/collections/best-for-traveling-womens,L3_LEAF_PAGE,UNKNOWN,0.35,LINK_IN_DEGREE,,,,
https://www.allbirds.com/collections/womens-spring-colors,L3_LEAF_PAGE,UNKNOWN,0.35,LINK_IN_DEGREE,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/Allbirds_WL_RN_SF_PDP_Natural_White_LAT_5a1e9e6b-9fa1-47d5-a34e-0ab02a0d2e2e.png?v=1751143945,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/Allbirds_WL_RN_SF_PDP_Natural_Black_LAT.png?v=1751143102,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/Allbirds_WL_RN_SF_PDP_Natural_White_LAT.png?v=1751143820,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/products/ST1UONX_SOCKS_ONYX_FRONT.png?v=1666820184,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/Allbirds_FY19_August_PDP_WL_RN_Savanna_Night_LAT.png?v=1751144216,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/Allbirds_FY19_August_PDP_WL_RN_Savanna_Night_LAT_f65bf3f0-b6cd-4950-a684-fe3c1317de5f.png?v=1761106668,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/SocksLaunch19_PDP_global_trino_quarters_steel_051-1600_a34a9ecb-526e-452f-a969-8c459d139c50.png?v=1776209538,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TB1WMST_SHOE_LEFT_GLOBAL_WOMENS_TREE_BREEZERS_MIST_DARK_GREY.png?v=1751060586,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/products/ST1UNNT_SOCKS_NAVY_NIGHT_FRONT.png?v=1666820168,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/products/UT1WNIM1_UNDERWEAR_FRONT_GLOBAL_THONG_NIMBUS.png?v=1666808574,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/WR3MTBK_SHOE_LEFT_GLOBAL_MENS_WOOL_RUNNER_TRUE_BLACK_CREAM_e5a8bc76-ac77-4fd6-a372-52c8f970aa52.png?v=1751144635,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/WR3MTBK_SHOE_LEFT_GLOBAL_MENS_WOOL_RUNNER_TRUE_BLACK_CREAM.png?v=1751144315,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TR3MKWW_SHOE_LEFT_GLOBAL_MENS_TREE_RUNNER_KAIKOURA_WHITE_WHITE_f54746ea-c9a5-45dc-907c-90ddc0ae6ecf.png?v=1751166473,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
https://cdn.shopify.com/s/files/1/1104/4168/files/TR3MJBW080_SHOE_LEFT_GLOBAL_MENS_TREE_RUNNER_JET_BLACK_WHITE_c081cf2c-e25d-4bbf-aaff-7412be639de5.png?v=1751165490,L3_LEAF_PAGE,PRODUCT_DETAIL_PAGE,0.75,SITEMAP_INDEX,,,,
