url,suggested_level,suggested_page_type,confidence,signals,reviewed,expected_level,expected_page_type,notes
https://vitaquest.com/whistleblowing-policy/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/supplement-manufacturing-partner/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/electrolyte-powder-manufacturer-usa/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/product-recall-information/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/orally-disintegrating-tablets-supplement-manufacturer/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/gelatin-capsule-manufacturer/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/vegetarian-capsule-manufacturing/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/effervescent-tablet-manufacturer/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/vqcares/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/chewable-tablet-manufacturing/,L3_LEAF_PAGE,SERVICE_DETAIL_PAGE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/common-powder-supplement-complaints/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/third-party-supplement-certification/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/glp-1-support-supplements/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/what-are-nutraceuticals/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/non-gmo-vs-organic/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/supplements-trending-on-social-media/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/nsf-certified-for-sports/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/probiotic-supplements-for-women/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/supplement-for-energy-focus-and-mood/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://vitaquest.com/creatine-vs-bcaa-for-women/,L3_LEAF_PAGE,BLOG_ARTICLE,0.95,CMS_API_ENDPOINT,,,,
https://www.vitaquest.com,L0_HOMEPAGE,HOMEPAGE,0.97,SITEMAP_INDEX,,,,
