"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","Canonical Link Element 2","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","HTTP Version","URL Encoded Address","Crawl Timestamp"
"https://example.com/","text/html; charset=utf-8","200","OK","Indexable","","Example, Inc.","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/",""
"https://example.com/about/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/about/",""
"https://example.com/blog/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/blog/",""
"https://example.com/blog/post-1/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/blog/post-1/",""
"https://example.com/Products/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/Products/",""
"https://example.com/my_page/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/my_page/",""
"https://example.com/old-page/","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/old-page/",""
"https://example.com/contact/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/contact/",""
"https://example.com/blog/?utm_source=newsletter","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/blog/?utm_source=newsletter",""
"https://example.com/thin/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/thin/",""
"https://example.com/de/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/de/",""
"https://example.com/sitemap-only/","text/html; charset=utf-8","200","OK","Indexable","","Example","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://example.com/sitemap-only/",""
